Time(s),Throughput(req/s)
0,0
1,88
2,114
3,180
4,191
5,263
6,305
7,348
8,404
9,490
10,510
11,537
12,566
13,653
14,539
15,569
16,745
17,802
18,757
19,855
20,962
21,1002
22,1026
23,1063
24,992
25,1017
26,933
27,1018
28,901
29,1069
30,1093
31,923
32,919
33,1098
34,1064
35,803
36,992
37,958
38,1067
39,915
40,974
41,976
42,1061
43,1044
44,1021
45,1068
46,1038
47,1072
48,1009
49,1033
50,1099
51,1055
52,1066
53,949
54,908
55,923
56,971
57,1017
58,1040
59,1069
60,1031
61,846
62,1001
63,1033
64,1035
65,991
66,1026
67,1022
68,1007
69,913
70,918
71,1025
72,1047
73,902
74,689
75,792
76,825
77,991
78,1014
79,997
80,941
81,909
82,1040
83,1001
84,993
85,946
86,973
87,1054
88,993
89,932
90,1016
91,969
92,1027
93,1072
94,891
95,1076
96,1005
97,976
98,650
99,150
100,72
101,24
102,678
103,1035
104,993
105,983
106,1004
107,1042
108,923
109,926
110,924
111,960
112,894
113,878
114,1015
115,1027
116,927
117,911
118,999
119,974
120,1017
121,811
122,909
123,915
124,858
125,1001
126,932
127,996
128,1018
129,1008
130,951
131,910
132,1007
133,1011
134,1024
135,1003
136,1048
137,951
138,1074
139,927
140,1064
141,1052
142,1016
143,976
144,1039
145,1033
146,1044
147,1044
148,1061
149,1026
150,1007
151,879
152,1037
153,1039
154,1042
155,908
156,1001
157,962
158,731
159,758
160,861
161,950
162,1017
163,992
164,1054
165,1013
166,1049
167,1068
168,1044
169,658
170,1063
171,937
172,999
173,1060
174,927
175,1046
176,1080
177,1002
178,1053
179,1072
180,1023
181,1003
182,1045
183,1038
184,977
185,1026
186,1087
187,867
188,1015
189,878
190,1056
191,991
192,985
193,1052
194,944
195,736
196,939
197,1045
198,941
199,805
200,1007
201,1083
202,995
203,1023
204,1064
205,1010
206,967
207,847
208,942
209,670
210,730
211,886
212,716
213,723
214,716
215,564
216,632
217,574
218,506
219,451
220,368
221,325
222,264
223,207
224,145
225,56
