Time(s),Throughput(req/s)
0,0
1,85
2,115
3,172
4,202
5,223
6,295
7,324
8,338
9,495
10,503
11,572
12,114
13,421
14,660
15,741
16,768
17,766
18,869
19,983
20,1020
21,1067
22,1068
23,1056
24,1128
25,1310
26,1322
27,1350
28,1411
29,1424
30,1271
31,1589
32,1525
33,1633
34,1718
35,1648
36,1749
37,1645
38,1807
39,1761
40,1719
41,1758
42,1675
43,1698
44,1868
45,1701
46,1828
47,1547
48,1661
49,1810
50,2152
51,1930
52,1948
53,1820
54,1980
55,1827
56,2362
57,1797
58,2591
59,2562
60,2418
61,1862
62,513
63,273
64,431
65,1160
66,1548
67,1813
68,969
69,1362
70,1409
71,1627
72,1581
73,1672
74,1822
75,1714
76,1192
77,2247
78,1399
79,2064
80,2576
81,2498
82,2835
83,2435
84,2261
85,2742
86,2853
87,2478
88,2950
89,2277
90,2445
91,2794
92,2387
93,2734
94,2581
95,2884
96,2209
97,2060
98,2400
99,2260
100,2645
101,2430
102,2588
103,2305
104,2341
105,2685
106,2199
107,2494
108,2366
109,2683
110,2206
111,1494
112,295
113,670
114,397
115,116
116,435
117,2442
118,2591
119,2574
120,2483
121,2769
122,2290
123,2310
124,2449
125,2624
126,2642
127,2396
128,2240
129,2459
130,2542
131,2766
132,2583
133,2522
134,2503
135,2650
136,2761
137,2635
138,2872
139,2676
140,2570
141,1221
142,1478
143,1549
144,1850
145,1036
146,1551
147,2259
148,2538
149,2372
150,2475
151,2156
152,2718
153,2339
154,2859
155,2432
156,2254
157,2523
158,2589
159,2506
160,2475
161,2000
162,2148
163,2476
164,2887
165,2553
166,2357
167,2322
168,2526
169,2208
170,2253
171,2674
172,2483
173,2055
174,2565
175,2262
176,2399
177,2681
178,2280
179,2658
180,2560
181,465
182,2289
183,215
184,2379
185,2062
186,2668
187,2747
188,2689
189,2738
190,2705
191,2210
192,2454
193,2464
194,2227
195,2823
196,2750
197,2624
198,803
199,711
200,1138
201,1096
202,1025
203,1877
204,1704
205,1755
206,1924
207,1784
208,1490
209,1690
210,1512
211,1675
212,1595
213,1377
214,1858
215,1168
216,1247
217,1434
218,1409
219,1529
220,1807
221,1825
222,2029
223,1904
224,1936
225,1740
226,1408
227,1371
228,1369
229,2358
230,2896
231,2857
232,2630
233,2665
234,2775
235,2686
236,2765
237,2664
238,2581
239,3050
240,2380
241,2600
242,2265
243,2682
244,2782
245,2759
246,2787
247,2732
248,2849
249,2766
250,2903
251,2816
252,2730
253,2552
254,2715
255,2785
256,2681
257,2461
258,2590
259,2646
260,2486
261,1205
262,2283
263,2023
264,916
265,1487
266,1500
267,779
268,785
269,672
270,166
271,654
272,1478
273,2742
274,2663
275,2677
276,2299
277,2393
278,2582
279,2086
280,2382
281,2340
282,2408
283,1766
284,2021
285,2235
286,2176
287,2096
288,2062
289,2028
290,1994
291,1832
292,1772
293,1612
294,1681
295,1620
296,1633
297,1794
298,1592
299,1583
300,1245
301,1356
302,1402
303,1273
304,1358
305,1222
306,1138
307,1109
308,849
309,1061
310,1054
311,857
312,793
313,725
314,481
315,725
316,653
317,634
318,548
319,463
320,408
321,311
322,205
323,125
324,71
