Time(s),Throughput(req/s)
1,95
2,88
3,87
4,96
5,107
6,104
7,103
8,103
9,100
10,104
11,99
12,96
13,104
14,102
15,93
16,91
17,90
18,97
19,95
20,105
21,110
22,103
23,95
24,108
25,104
26,104
27,94
28,96
29,103
30,107
31,98
32,86
33,110
34,105
35,97
36,105
37,89
38,91
39,95
40,103
41,99
42,84
43,107
44,96
45,98
46,107
47,81
48,103
49,101
50,108
51,110
52,106
53,105
54,79
55,107
56,92
57,103
58,103
59,107
60,108
61,105
62,98
63,102
64,108
65,101
66,76
67,95
68,106
69,105
70,103
71,110
72,100
73,105
74,109
75,101
76,110
77,110
78,115
79,106
80,110
81,108
82,97
83,112
84,110
85,109
86,110
87,105
88,100
89,106
90,110
91,109
92,102
93,108
94,100
95,102
96,115
97,110
98,110
99,110
100,106
101,107
102,108
103,111
104,111
105,111
106,105
107,110
108,90
109,110
110,110
111,114
112,110
113,110
114,110
115,95
116,103
117,104
118,91
119,107
120,106
121,109
122,109
123,109
124,110
125,109
126,109
127,110
128,110
129,99
130,114
131,100
132,109
133,106
134,85
135,98
136,106
137,109
138,108
139,110
140,101
141,106
142,111
143,103
144,113
145,108
146,99
147,112
148,104
149,109
150,105
151,116
152,106
153,94
154,113
155,113
156,98
157,110
158,114
159,111
160,112
161,109
162,111
163,104
164,100
165,104
166,105
167,109
168,109
169,113
170,109
171,107
172,111
173,112
174,110
175,106
176,104
177,105
178,98
179,107
180,101
181,104
182,108
183,108
184,108
185,107
186,105
187,113
188,108
189,110
190,109
191,115
192,111
193,107
194,110
195,104
196,103
197,106
198,110
199,110
200,110
201,112
202,113
203,110
204,110
205,110
206,99
207,109
208,112
209,100
210,110
211,113
212,94
213,110
214,112
215,115
216,103
217,104
218,101
219,109
220,108
221,109
222,95
223,100
224,100
225,102
226,101
227,110
228,110
229,113
230,108
231,109
232,110
233,109
234,108
235,112
236,108
237,101
238,105
239,106
240,112
241,101
242,97
243,84
244,102
245,113
246,107
247,114
248,109
249,110
250,114
251,105
252,109
253,110
254,106
255,109
256,110
257,103
258,106
259,109
260,110
261,73
262,108
263,110
264,107
265,99
266,108
267,108
268,105
269,107
270,113
271,112
272,108
273,109
274,106
275,98
276,109
277,110
278,110
279,101
280,103
281,109
282,109
283,110
284,84
285,100
286,110
287,106
288,109
289,111
290,111
291,92
292,102
293,109
294,102
295,104
296,108
297,103
298,104
299,109
300,110
301,108
302,100
303,107
304,109
305,106
306,110
307,105
308,98
309,110
310,99
311,106
312,94
313,105
314,104
315,101
316,103
317,103
318,99
319,111
320,104
321,100
322,107
323,107
324,101
325,105
326,101
327,103
328,108
329,107
330,102
331,109
332,110
333,106
334,106
335,103
336,109
337,104
338,110
339,105
340,103
341,103
342,91
343,98
344,97
345,95
346,98
347,78
348,84
349,72
350,101
351,70
352,45
353,82
354,96
355,109
356,112
357,103
358,110
359,109
360,106
361,100
362,110
363,101
364,106
365,102
366,107
367,108
368,102
369,110
370,110
371,110
372,102
373,107
374,109
375,110
376,103
377,105
378,106
379,108
380,112
381,104
382,109
383,109
384,110
385,110
386,110
387,110
388,106
389,110
390,110
391,106
392,111
393,110
394,110
395,110
396,103
397,109
398,100
399,106
400,109
401,110
402,101
403,106
404,104
405,104
406,105
407,114
408,106
409,111
410,110
411,110
412,105
413,110
414,104
415,107
416,109
417,104
418,114
419,107
420,110
421,104
422,104
423,106
424,106
425,110
426,107
427,108
428,108
429,110
430,111
431,111
432,110
433,108
434,108
435,105
436,112
437,108
438,108
439,102
440,101
441,110
442,108
443,96
444,105
445,98
446,104
447,108
448,109
449,107
450,101
451,102
452,109
453,109
454,102
455,109
456,104
457,110
458,108
459,110
460,106
461,107
462,106
463,106
464,107
465,112
466,110
467,111
468,100
469,108
470,104
471,109
472,109
473,111
474,101
475,110
476,105
477,106
478,104
479,111
480,108
481,106
482,110
483,110
484,103
485,108
486,107
487,97
488,106
489,107
490,109
491,100
492,110
493,110
494,93
495,92
496,88
497,108
498,104
499,75
500,93
501,95
502,102
503,103
504,107
505,97
506,102
507,105
508,107
509,106
510,98
511,98
512,108
513,101
514,102
515,109
516,95
517,109
518,98
519,108
520,105
521,103
522,110
523,100
524,105
525,107
526,106
527,110
528,111
529,110
530,103
531,107
532,108
533,111
534,107
535,107
536,108
537,105
538,100
539,109
540,102
541,109
542,105
543,102
544,97
545,107
546,106
547,109
548,103
549,110
550,108
551,107
552,110
553,106
554,105
555,99
556,110
557,112
558,106
559,107
560,108
561,101
562,102
563,105
564,109
565,109
566,110
567,106
568,106
569,93
570,85
571,106
572,105
573,103
574,108
575,107
576,104
577,110
578,101
579,100
580,105
581,104
582,104
583,108
584,104
585,111
586,109
587,102
588,105
589,107
590,100
591,104
592,86
593,103
594,110
595,106
596,105
597,106
598,109
599,108
600,95
601,103
602,106
603,102
604,110
605,102
606,106
607,94
608,98
609,111
610,110
611,102
612,110
613,101
614,110
615,109
616,105
617,106
618,103
619,103
620,103
621,101
622,94
623,106
624,109
625,106
626,108
627,110
628,111
629,110
630,106
631,106
632,107
633,109
634,107
635,108
636,112
637,110
638,102
639,110
640,112
641,109
642,96
643,107
644,97
645,110
646,108
647,103
648,105
649,107
650,99
651,86
652,89
653,80
654,99
655,105
656,109
657,107
658,110
659,99
660,95
661,102
662,106
663,105
664,104
665,111
666,109
667,103
668,107
669,115
670,111
671,103
672,110
673,110
674,107
675,108
676,112
677,109
678,103
679,111
680,99
681,106
682,105
683,109
684,108
685,104
686,91
687,108
