Time(s),Throughput(req/s)
0,0
1,76
2,107
3,150
4,185
5,215
6,309
7,364
8,400
9,438
10,492
11,465
12,474
13,534
14,367
15,561
16,672
17,716
18,693
19,948
20,827
21,894
22,715
23,461
24,726
25,728
26,685
27,704
28,928
29,919
30,983
31,857
32,921
33,754
34,731
35,915
36,857
37,806
38,892
39,594
40,835
41,917
42,945
43,964
44,909
45,973
46,968
47,803
48,669
49,832
50,730
51,749
52,879
53,839
54,685
55,647
56,418
57,575
58,384
59,970
60,784
61,981
62,852
63,762
64,558
65,541
66,847
67,688
68,788
69,923
70,1004
71,951
72,826
73,1020
74,960
75,745
76,898
77,958
78,906
79,663
80,966
81,939
82,999
83,945
84,882
85,839
86,995
87,922
88,990
89,1009
90,938
91,993
92,843
93,905
94,821
95,872
96,1038
97,507
98,704
99,654
100,685
101,905
102,694
103,590
104,490
105,719
106,829
107,796
108,860
109,960
110,628
111,911
112,828
113,562
114,951
115,757
116,682
117,918
118,920
119,933
120,884
121,848
122,617
123,760
124,524
125,415
126,878
127,674
128,718
129,903
130,1033
131,834
132,996
133,902
134,916
135,904
136,952
137,758
138,967
139,863
140,968
141,978
142,820
143,806
144,855
145,916
146,935
147,1003
148,931
149,942
150,844
151,947
152,854
153,873
154,912
155,980
156,999
157,1018
158,688
159,995
160,836
161,1010
162,1055
163,1025
164,714
165,921
166,1023
167,1001
168,1084
169,987
170,933
171,978
172,1032
173,1007
174,917
175,1018
176,981
177,1043
178,1024
179,1018
180,1019
181,1018
182,753
183,977
184,966
185,1048
186,958
187,870
188,1025
189,806
190,991
191,902
192,932
193,909
194,958
195,798
196,1040
197,721
198,998
199,948
200,966
201,816
202,1068
203,1024
204,928
205,867
206,1046
207,1080
208,1015
209,960
210,868
211,1043
212,945
213,1019
214,982
215,1033
216,603
217,894
218,1025
219,1046
220,996
221,1085
222,1035
223,1017
224,932
225,934
226,969
227,962
228,1055
229,903
230,915
231,934
232,874
233,662
234,749
235,684
236,683
237,597
238,531
239,424
240,397
241,327
242,241
243,134
244,62
245,27
