Time(s),Throughput(req/s)
0,0
1,68
2,93
3,161
4,194
5,241
6,270
7,344
8,318
9,484
10,376
11,490
12,461
13,479
14,522
15,507
16,349
17,369
18,673
19,577
20,717
21,710
22,577
23,750
24,874
25,627
26,655
27,786
28,669
29,817
30,1023
31,831
32,651
33,821
34,458
35,208
36,624
37,745
38,995
39,974
40,915
41,1044
42,916
43,734
44,688
45,852
46,1252
47,930
48,1287
49,897
50,750
51,721
52,767
53,324
54,479
55,781
56,1158
57,1003
58,765
59,1097
60,1111
61,831
62,229
63,171
64,284
65,627
66,1222
67,1109
68,1329
69,1429
70,1522
71,1543
72,1343
73,779
74,777
75,702
76,735
77,465
78,779
79,937
80,1076
81,1071
82,1088
83,303
84,588
85,1129
86,1363
87,1078
88,478
89,205
90,402
91,1058
92,374
93,111
94,86
95,31
96,14
97,163
98,179
99,567
100,354
101,416
102,604
103,657
104,908
105,661
106,1218
107,864
108,842
109,648
110,808
111,376
112,194
113,120
114,282
115,280
116,558
117,313
118,259
119,261
120,99
121,140
122,175
123,281
124,121
125,239
126,180
127,944
128,1364
129,1237
130,924
131,790
132,938
133,826
134,840
135,1153
136,653
137,383
138,916
139,816
140,587
141,906
142,571
143,668
144,795
145,669
146,891
147,1070
148,187
149,230
150,464
151,483
152,479
153,805
154,1055
155,1231
156,1407
157,873
158,1167
159,1147
160,1277
161,1409
162,1251
163,861
164,1140
165,950
166,960
167,880
168,768
169,933
170,316
171,280
172,263
173,853
174,890
175,746
176,626
177,747
178,530
179,175
180,72
181,62
182,876
183,1134
184,1104
185,1067
186,1113
187,778
188,1154
189,1134
190,1007
191,730
192,783
193,352
194,232
195,480
196,864
197,993
198,600
199,340
200,322
201,310
202,221
203,145
204,182
205,339
206,530
207,464
208,671
209,395
210,223
211,180
212,23
213,53
214,136
215,94
216,183
217,121
218,125
219,134
220,95
221,45
222,55
223,180
224,330
225,466
226,400
227,166
228,111
229,105
230,155
231,123
232,45
233,38
234,138
235,112
236,102
237,366
238,440
239,312
240,221
241,149
242,529
243,225
244,308
245,340
246,384
247,245
248,460
249,302
250,336
251,331
252,251
253,249
254,269
255,234
256,238
257,133
258,88
259,148
260,72
261,26
262,359
263,301
264,228
