Time(s),Throughput(req/s)
0,0
1,77
2,106
3,180
4,181
5,248
6,256
7,396
8,374
9,515
10,478
11,490
12,577
13,650
14,697
15,642
16,816
17,933
18,933
19,688
20,983
21,995
22,1012
23,1155
24,1152
25,1240
26,1242
27,1442
28,1388
29,1425
30,1397
31,1354
32,1407
33,1572
34,1622
35,1607
36,1563
37,1918
38,1641
39,1859
40,1546
41,1874
42,2132
43,2147
44,2124
45,2026
46,1913
47,2141
48,2341
49,2279
50,2328
51,2242
52,2463
53,2628
54,2324
55,2491
56,2654
57,2670
58,2501
59,1920
60,2921
61,2471
62,2608
63,2814
64,1932
65,2579
66,2247
67,2615
68,2595
69,2852
70,2693
71,2386
72,2605
73,2195
74,2756
75,2705
76,2719
77,2442
78,2613
79,2822
80,2757
81,2766
82,2954
83,2636
84,2557
85,2570
86,2692
87,2609
88,2769
89,2518
90,2539
91,2548
92,2366
93,2713
94,2500
95,2435
96,2473
97,2690
98,1493
99,1487
100,2566
101,2396
102,2494
103,2484
104,2324
105,2309
106,1982
107,2148
108,2289
109,2038
110,2256
111,1813
112,1970
113,2041
114,1848
115,1722
116,2105
117,2161
118,1708
119,1803
120,1900
121,1988
122,1728
123,1868
124,1486
125,1834
126,1571
127,1442
128,2077
129,2113
130,2069
131,1936
132,1809
133,1939
134,1815
135,1927
136,1687
137,1495
138,1365
139,1606
140,1055
141,1788
142,1539
143,607
144,259
145,134
146,165
147,238
148,526
149,538
150,22
151,17
152,132
153,430
154,74
155,1
156,45
157,15
158,2
159,20
160,8
161,27
162,38
163,14
164,0
165,18
166,111
167,162
168,5
169,37
170,33
171,19
172,9
173,2
174,73
175,93
176,84
177,42
178,5
179,4
180,5
181,5
182,75
183,184
184,47
185,13
186,57
187,121
188,238
189,140
190,436
191,145
192,1
193,6
194,1
195,4
196,7
197,0
198,80
199,0
200,82
201,6
202,108
203,41
204,87
205,100
206,49
207,24
208,1
209,332
210,239
211,54
212,92
213,203
214,984
215,1765
216,1757
217,1270
218,1408
219,488
220,1605
221,1731
222,1846
223,2036
224,1995
225,2081
226,1916
227,1873
228,1562
229,1465
230,2017
231,2317
232,1738
233,2280
234,2152
235,432
236,638
237,1564
238,1750
239,1423
240,1423
241,1468
242,1322
243,1291
244,1689
245,1339
246,1091
247,819
248,912
249,600
250,146
251,747
252,952
253,493
254,997
255,1434
256,1368
257,1418
258,1135
259,1102
260,1521
261,1262
262,1445
263,782
264,11
265,1550
266,1727
267,1476
268,1448
269,2023
270,1646
271,1853
272,2013
273,1518
274,2150
275,1683
276,1563
277,1931
278,1848
279,2019
280,1245
281,1454
282,1538
283,1612
284,1264
285,503
286,237
287,951
288,377
289,916
290,1588
291,1622
292,1505
293,1032
294,1783
295,1640
296,664
297,2048
298,1444
299,1314
300,1876
301,894
302,1082
303,638
304,640
305,991
306,140
307,545
308,681
309,1417
310,852
311,1507
312,1521
313,1693
314,1858
315,1326
316,1481
317,922
318,1689
319,1190
320,34
321,43
322,501
323,1587
324,1423
325,1471
326,1325
327,1512
328,1773
329,2339
330,2426
331,1047
332,389
333,343
334,1434
335,423
336,785
337,1626
338,1308
339,1395
340,1211
341,1034
342,1404
343,1161
344,1583
345,1908
346,2056
347,1934
348,1845
349,1995
350,1570
351,1214
352,1883
353,1987
354,1843
355,1951
356,2011
357,1903
358,1768
359,1799
360,2261
361,1971
362,1812
363,1883
364,1924
365,1917
366,2194
367,2307
368,1855
369,2053
370,2048
371,1603
372,1115
373,1974
374,1889
375,2137
376,2095
377,2120
378,2133
379,1546
380,1468
381,1674
382,1800
383,1648
384,2171
385,2207
386,1883
387,1893
388,1976
389,2053
390,2012
391,1681
392,1967
393,2116
394,1897
395,1810
396,1641
397,1160
398,1667
399,1438
400,1301
401,1586
402,1691
403,603
404,1182
405,1219
406,969
407,1005
408,870
409,885
410,1385
411,1420
412,1103
413,1681
414,1340
415,1451
416,1462
417,1577
418,1391
419,1325
420,1137
421,1385
422,1055
423,705
424,686
425,804
426,1022
427,990
428,1203
429,1154
430,1130
431,1036
432,1063
433,844
434,887
435,857
436,927
437,822
438,782
439,767
440,618
441,566
442,684
443,691
444,650
445,662
446,567
447,412
448,499
449,427
450,349
451,294
452,255
453,192
454,114
455,136
456,76
457,58
458,44
459,25
460,10
