Time(s),Throughput(req/s)
0,2000
1,90
2,101
3,110
4,99
5,107
6,93
7,102
8,94
9,99
10,106
11,105
12,111
13,119
14,106
15,101
16,94
17,96
18,115
19,100
20,98
21,103
22,110
23,113
24,109
25,106
26,110
27,103
28,115
29,103
30,110
31,112
32,108
33,93
34,111
35,108
36,110
37,103
38,116
39,108
40,64
41,109
42,119
43,108
44,109
45,111
46,109
47,109
48,115
49,114
50,108
51,115
52,109
53,114
54,113
55,111
56,111
57,116
58,109
59,115
60,110
61,113
62,114
63,107
64,107
65,107
66,109
67,120
68,109
69,106
70,119
71,109
72,110
73,116
74,110
75,109
76,108
77,113
78,113
79,109
80,110
81,117
82,111
83,115
84,103
85,109
86,110
87,118
88,110
89,109
90,118
91,109
92,116
93,104
94,114
95,107
96,108
97,118
98,113
99,117
100,110
101,92
102,104
103,112
104,114
105,103
106,112
107,110
108,117
109,105
110,107
111,117
112,95
113,106
114,115
115,102
116,108
117,102
118,107
119,99
120,112
121,110
122,112
123,109
124,108
125,105
126,110
127,108
128,108
129,107
130,103
131,112
132,103
133,105
134,109
135,111
136,100
137,109
138,94
139,110
140,101
141,110
142,109
143,109
144,107
145,100
146,119
147,109
148,109
149,105
150,120
151,103
152,110
153,111
154,112
155,107
156,104
157,103
158,112
159,118
160,110
161,110
162,110
163,106
164,118
165,106
166,114
167,109
168,108
169,118
170,109
171,108
172,107
173,90
174,107
175,108
176,119
177,110
178,113
179,114
180,110
181,109
182,111
183,109
184,113
185,113
186,114
187,113
188,110
189,114
190,110
191,120
192,110
193,108
194,119
195,100
196,118
197,109
198,108
199,110
200,120
201,105
202,113
203,109
204,107
205,109
206,107
207,107
208,115
209,110
210,120
211,112
212,117
213,107
214,110
215,105
216,116
217,109
218,109
219,108
220,114
221,101
222,113
223,116
224,108
225,119
226,107
227,108
228,109
229,114
230,111
231,112
232,119
233,95
234,102
235,119
236,111
237,95
238,103
239,110
240,118
241,112
242,110
243,106
244,117
245,109
246,115
247,112
248,112
249,116
250,106
251,113
252,114
253,116
254,113
255,118
256,110
257,66
258,108
259,85
260,117
261,112
262,108
263,119
264,109
265,118
266,109
267,108
268,109
269,115
270,110
271,113
272,112
273,109
274,114
275,107
276,110
277,119
278,109
279,111
280,110
281,111
282,106
283,107
284,115
285,112
286,108
287,104
288,113
289,110
290,120
291,100
292,106
293,118
294,103
295,110
296,112
297,108
298,114
299,114
300,110
301,115
302,99
303,108
304,116
305,110
306,113
307,109
308,117
309,104
310,110
311,110
312,108
313,106
314,107
315,109
316,109
317,119
318,110
319,117
320,112
321,111
322,109
323,118
324,109
325,106
326,106
327,118
328,108
329,110
330,114
331,112
332,117
333,113
334,110
335,107
336,104
337,110
338,108
339,109
340,119
341,103
342,108
343,119
344,109
345,109
346,105
347,108
348,111
349,106
350,109
351,117
352,109
353,113
354,110
355,111
356,108
357,108
358,105
359,104
360,114
361,107
362,110
363,119
364,107
365,109
366,114
367,110
368,113
369,105
370,109
371,108
372,110
373,108
374,115
375,112
376,114
377,109
378,109
379,110
380,105
381,110
382,118
383,109
384,114
385,105
386,105
387,113
388,112
389,112
390,109
391,108
392,110
393,115
394,110
395,108
396,109
397,117
398,111
399,112
400,111
401,109
402,110
403,114
404,115
405,116
406,110
407,108
408,111
409,97
410,118
411,101
412,113
413,109
414,107
415,111
416,119
417,109
418,113
419,108
420,102
421,115
422,109
423,107
424,113
425,112
426,110
427,114
428,113
429,111
430,101
431,115
432,114
433,105
434,114
435,111
436,107
437,114
438,110
439,115
440,109
441,118
442,109
443,118
444,109
445,95
446,116
447,109
448,115
449,110
450,106
451,108
452,112
453,111
454,114
455,103
456,113
457,109
458,102
459,119
460,107
461,111
462,109
463,114
464,117
465,108
466,112
467,109
468,112
469,104
470,114
471,109
