Time(s),Throughput(req/s)
0,0
1,17
2,89
3,161
4,196
5,188
6,269
7,378
8,341
9,485
10,483
11,495
12,554
13,647
14,721
15,636
16,861
17,757
18,839
19,844
20,997
21,1002
22,1074
23,1141
24,1053
25,996
26,1182
27,1380
28,1326
29,1313
30,1463
31,1344
32,869
33,1229
34,1081
35,849
36,1075
37,1151
38,1480
39,1614
40,1615
41,1496
42,1767
43,1578
44,1471
45,2047
46,2018
47,1295
48,1447
49,1831
50,1225
51,981
52,1299
53,975
54,949
55,1081
56,1895
57,1912
58,898
59,1467
60,1684
61,1205
62,762
63,1584
64,2330
65,2276
66,2159
67,2398
68,2350
69,1859
70,1825
71,2140
72,2181
73,1929
74,1950
75,2310
76,2084
77,2387
78,2050
79,1315
80,1868
81,2472
82,2379
83,901
84,2191
85,1975
86,2303
87,952
88,2224
89,2084
90,1231
91,1906
92,2210
93,2218
94,1915
95,2139
96,1344
97,1406
98,2136
99,1685
100,1596
101,1750
102,1739
103,1240
104,1372
105,1512
106,1220
107,560
108,1404
109,1406
110,1498
111,842
112,1300
113,700
114,1253
115,1901
116,1805
117,2216
118,1606
119,1263
120,1878
121,1830
122,1893
123,1604
124,1613
125,1774
126,1697
127,1949
128,1751
129,2243
130,1943
131,1924
132,1527
133,1545
134,2027
135,1935
136,1922
137,1806
138,1992
139,2001
140,1928
141,1714
142,1760
143,1394
144,1785
145,1294
146,1635
147,1814
148,1054
149,1294
150,1188
151,1964
152,1964
153,1930
154,1754
155,1875
156,1836
157,2276
158,2146
159,1735
160,2041
161,2193
162,2308
163,1896
164,1752
165,2194
166,1848
167,1305
168,1071
169,1399
170,2117
171,2199
172,2232
173,2199
174,1529
175,2075
176,2157
177,2220
178,1780
179,2124
180,587
181,1078
182,1596
183,1658
184,332
185,808
186,1714
187,1086
188,1089
189,1683
190,1767
191,1771
192,1970
193,1816
194,2396
195,1338
196,966
197,1500
198,2021
199,1980
200,1562
201,1948
202,1599
203,814
204,1029
205,1221
206,1257
207,1453
208,1655
209,1415
210,1734
211,1957
212,2016
213,551
214,408
215,367
216,700
217,162
218,295
219,791
220,990
221,521
222,763
223,644
224,158
225,712
226,290
227,408
228,393
229,304
230,421
231,660
232,613
233,382
234,268
235,372
236,349
237,678
238,334
239,434
240,607
241,716
242,1032
243,581
244,569
245,1046
246,828
247,838
248,536
249,827
250,726
251,627
252,582
253,628
254,591
255,926
256,859
257,823
258,819
259,666
260,806
261,781
262,594
263,472
264,591
265,582
266,474
267,911
268,964
269,730
270,549
271,655
272,772
273,676
274,738
275,593
276,459
277,451
278,372
279,481
280,285
281,409
282,601
283,585
284,341
285,550
286,363
287,499
288,718
289,381
290,496
291,584
292,142
293,519
294,255
295,943
296,594
297,736
298,620
299,442
300,700
301,471
302,777
303,790
304,638
305,675
306,532
307,790
308,860
309,919
310,971
311,512
312,522
313,826
314,1083
315,788
316,1381
317,1323
318,403
319,168
320,687
321,688
322,479
323,537
324,535
325,794
326,622
327,629
328,1181
329,935
330,552
331,605
332,408
333,311
334,677
335,755
336,633
337,664
338,731
339,629
340,489
341,434
342,225
343,285
344,480
345,341
346,602
347,470
348,360
349,599
350,418
351,376
352,755
353,581
354,588
355,790
356,636
357,1425
358,932
359,1978
360,1065
361,1166
362,1227
363,1043
364,1737
365,1930
366,1873
367,1456
368,1293
369,1448
370,1580
371,912
372,1474
373,931
374,1801
375,1977
376,1074
377,1555
378,1266
379,958
380,1457
381,1771
382,1607
383,1167
384,978
385,1829
386,2226
387,1616
388,1562
389,1619
390,1210
391,1222
392,1669
393,1883
394,1756
395,972
396,1637
397,1350
398,988
399,1683
400,958
401,1749
402,1577
403,1702
404,1197
405,902
406,1405
407,954
408,1340
409,1492
410,1755
411,1649
412,1620
413,1501
414,1222
415,1309
416,1323
417,1551
418,1471
419,1228
420,1633
421,1580
422,1278
423,987
424,995
425,1519
426,1444
427,1440
428,1477
429,915
430,1313
431,1105
432,1722
433,1043
434,1577
435,787
436,1753
437,1701
438,1629
439,1063
440,1375
441,1576
442,1683
443,1417
444,1856
445,1410
446,1992
447,1456
448,1665
449,1596
450,1740
451,1317
452,1572
453,1850
454,1088
455,957
456,564
457,667
458,893
459,682
460,671
461,735
462,839
463,711
464,636
465,552
466,574
467,640
468,678
469,686
470,611
471,603
472,640
473,644
474,594
475,727
476,218
477,502
478,586
479,460
480,611
481,395
482,588
483,737
484,581
485,1036
486,1094
487,678
488,586
489,549
490,327
491,465
492,480
493,150
494,74
495,29
496,192
497,281
498,77
499,191
500,172
501,277
502,206
503,427
504,246
505,110
506,61
507,80
508,280
509,288
510,429
511,388
512,580
513,402
514,569
515,592
516,275
517,453
518,668
519,850
520,827
521,953
522,830
523,381
524,644
525,619
526,812
527,868
528,928
529,474
530,188
531,83
532,41
533,106
534,86
535,223
536,408
537,316
538,346
539,378
540,346
541,603
542,560
543,312
544,314
545,442
546,233
547,322
548,272
549,297
550,415
551,302
552,258
553,165
554,105
555,71
556,30
557,28
558,12
