Time(s),Throughput(req/s)
0,0
1,25
2,86
3,166
4,203
5,265
6,261
7,350
8,374
9,439
10,472
11,512
12,587
13,603
14,697
15,673
16,687
17,728
18,805
19,945
20,934
21,984
22,1068
23,1125
24,1072
25,1184
26,1143
27,1136
28,1264
29,1238
30,1263
31,1201
32,369
33,271
34,866
35,1579
36,1400
37,491
38,1497
39,1312
40,1461
41,1666
42,1671
43,869
44,951
45,1535
46,1614
47,1418
48,1695
49,1467
50,1568
51,1515
52,1675
53,1694
54,1220
55,1506
56,1697
57,1758
58,1764
59,1546
60,1710
61,1642
62,1485
63,1532
64,1751
65,1495
66,1562
67,1514
68,1542
69,1406
70,1454
71,1142
72,1535
73,1339
74,1593
75,1454
76,1662
77,1753
78,1552
79,1441
80,1464
81,794
82,1009
83,1501
84,1412
85,1558
86,1471
87,1376
88,977
89,1096
90,1553
91,1621
92,1295
93,1527
94,1414
95,1512
96,1451
97,1173
98,406
99,126
100,56
101,808
102,1096
103,1037
104,1385
105,1401
106,1422
107,1769
108,1502
109,1650
110,1533
111,1692
112,1507
113,1439
114,1279
115,1546
116,1140
117,1130
118,872
119,290
120,977
121,1696
122,1499
123,1697
124,1538
125,1780
126,1832
127,1712
128,1701
129,1482
130,1854
131,1786
132,1536
133,1494
134,1679
135,1397
136,1644
137,1718
138,1768
139,492
140,1269
141,1320
142,1286
143,1513
144,1433
145,1649
146,1764
147,1432
148,1565
149,1408
150,480
151,1062
152,1638
153,1671
154,1538
155,390
156,877
157,1531
158,1442
159,1479
160,1568
161,1630
162,1841
163,1156
164,790
165,1223
166,891
167,851
168,945
169,661
170,892
171,892
172,1082
173,873
174,835
175,691
176,804
177,758
178,724
179,804
180,801
181,845
182,1420
183,1621
184,1424
185,1308
186,817
187,205
188,372
189,1050
190,783
191,485
192,81
193,219
194,838
195,752
196,622
197,425
198,607
199,834
200,995
201,625
202,378
203,444
204,485
205,520
206,497
207,621
208,485
209,390
210,308
211,372
212,440
213,518
214,453
215,375
216,666
217,800
218,538
219,508
220,820
221,731
222,768
223,665
224,444
225,320
226,95
227,389
228,274
229,335
230,359
231,569
232,1036
233,1320
234,916
235,849
236,1646
237,1140
238,1121
239,1527
240,1281
241,1022
242,960
243,876
244,856
245,1004
246,1263
247,1745
248,1421
249,1417
250,1436
251,1515
252,1217
253,1034
254,883
255,1520
256,1355
257,803
258,540
259,1223
260,1416
261,1307
262,1523
263,1290
264,1184
265,1086
266,1123
267,1303
268,1583
269,1526
270,966
271,1004
272,1519
273,1872
274,1207
275,1596
276,1590
277,1667
278,1755
279,1699
280,1887
281,1892
282,1823
283,1614
284,1719
285,1593
286,1119
287,1679
288,1693
289,1468
290,1593
291,1624
292,1867
293,1717
294,1598
295,1783
296,1832
297,1842
298,1895
299,1661
300,1699
301,1924
302,1921
303,1768
304,1979
305,1821
306,1958
307,1510
308,1898
309,1911
310,1803
311,1763
312,1516
313,1613
314,1592
315,1701
316,1619
317,1434
318,1360
319,1427
320,1354
321,1207
322,1171
323,1467
324,1075
325,1328
326,1249
327,1062
328,791
329,873
330,1037
331,857
332,958
333,885
334,813
335,814
336,705
337,635
338,594
339,539
340,419
341,322
342,202
343,141
344,111
345,57
346,20
