Time(s),Throughput(req/s)
0,0
1,71
2,99
3,185
4,200
5,254
6,289
7,353
8,360
9,473
10,366
11,518
12,580
13,667
14,670
15,702
16,778
17,805
18,871
19,759
20,1009
21,1043
22,1053
23,1062
24,1086
25,1133
26,1169
27,1298
28,1238
29,1347
30,1276
31,1484
32,1523
33,1618
34,1497
35,1683
36,1266
37,1726
38,1659
39,1929
40,1741
41,1930
42,1983
43,1719
44,1853
45,2129
46,1926
47,2009
48,2112
49,2233
50,2363
51,2304
52,2058
53,1881
54,2344
55,2319
56,2536
57,2594
58,2394
59,2612
60,2684
61,2265
62,1374
63,2016
64,2380
65,2605
66,2794
67,2598
68,2566
69,2594
70,1684
71,1673
72,2045
73,2586
74,2717
75,2211
76,2459
77,2615
78,2555
79,2569
80,2526
81,2536
82,2537
83,2369
84,2518
85,2729
86,2618
87,2564
88,2450
89,2460
90,2520
91,2432
92,2643
93,2550
94,2678
95,2669
96,2474
97,2580
98,2442
99,2641
100,2141
101,2445
102,2613
103,2716
104,2584
105,2641
106,2377
107,2657
108,2573
109,2596
110,2586
111,2445
112,2514
113,2541
114,2485
115,2360
116,2613
117,2773
118,2394
119,2739
120,2769
121,2755
122,2520
123,2580
124,2556
125,2453
126,2410
127,2348
128,2169
129,2417
130,1813
131,1732
132,2028
133,2311
134,2382
135,2612
136,2185
137,2680
138,2438
139,2333
140,2504
141,2364
142,2515
143,2541
144,2443
145,2261
146,2632
147,2494
148,2510
149,2703
150,2669
151,2613
152,2541
153,2307
154,2469
155,2536
156,2519
157,2543
158,2531
159,2368
160,2169
161,2640
162,2666
163,1944
164,2387
165,2384
166,2717
167,2498
168,2232
169,2647
170,2530
171,2691
172,2195
173,2518
174,2653
175,2527
176,2579
177,2274
178,2340
179,2491
180,2667
181,2407
182,2695
183,2613
184,2695
185,2793
186,2496
187,2564
188,2274
189,2452
190,1745
191,2476
192,2603
193,2682
194,2702
195,2624
196,2281
197,2579
198,2551
199,2501
200,2743
201,2692
202,2686
203,2596
204,2620
205,2452
206,2747
207,2835
208,2421
209,2496
210,2548
211,2670
212,2581
213,2617
214,2284
215,2666
216,2629
217,2562
218,2683
219,2783
220,2562
221,2614
222,2499
223,448
224,661
225,2565
226,2460
227,2551
228,2550
229,2566
230,2677
231,2567
232,2627
233,2753
234,2687
235,2361
236,2558
237,2575
238,2324
239,2658
240,2521
241,2480
242,2568
243,2343
244,2062
245,2377
246,2324
247,2150
248,2201
249,2173
250,1085
251,1519
252,1902
253,2148
254,2118
255,2110
256,1963
257,2060
258,2020
259,1858
260,1647
261,1647
262,1454
263,1588
264,1472
265,1392
266,1519
267,1445
268,1528
269,1410
270,1322
271,1285
272,1298
273,1242
274,1147
275,1161
276,1029
277,970
278,973
279,924
280,852
281,838
282,782
283,701
284,656
285,576
286,519
287,536
288,464
289,356
290,282
291,244
292,170
293,103
294,26
