Time(s),Throughput(req/s)
0,0
1,56
2,89
3,154
4,152
5,222
6,270
7,265
8,243
9,401
10,369
11,395
12,360
13,387
14,292
15,450
16,376
17,462
18,415
19,715
20,546
21,523
22,574
23,580
24,536
25,591
26,547
27,596
28,642
29,642
30,566
31,718
32,811
33,659
34,567
35,391
36,477
37,600
38,648
39,762
40,316
41,60
42,489
43,405
44,597
45,86
46,103
47,793
48,93
49,178
50,117
51,320
52,169
53,682
54,103
55,401
56,937
57,65
58,682
59,762
60,392
61,1237
62,159
63,968
64,645
65,615
66,1130
67,359
68,1177
69,606
70,1052
71,825
72,1488
73,1267
74,1315
75,1522
76,1692
77,1573
78,1534
79,993
80,1633
81,1525
82,1684
83,1182
84,1353
85,1818
86,2003
87,2144
88,1278
89,1900
90,1917
91,1973
92,2028
93,1935
94,1855
95,2109
96,2282
97,1787
98,1968
99,1932
100,1579
101,1988
102,1771
103,2085
104,2233
105,2038
106,2142
107,2223
108,1954
109,1968
110,2222
111,1934
112,2119
113,2125
114,1020
115,1134
116,1732
117,1316
118,2141
119,1436
120,2157
121,1843
122,2220
123,2144
124,2070
125,1949
126,2041
127,2071
128,1942
129,1323
130,2213
131,1942
132,1882
133,2256
134,1743
135,1980
136,2389
137,1798
138,1987
139,1536
140,2198
141,2096
142,1955
143,2087
144,1062
145,1851
146,2337
147,2210
148,2058
149,1603
150,2123
151,2122
152,1978
153,1683
154,1592
155,1155
156,1446
157,2112
158,1644
159,1799
160,1578
161,1988
162,1977
163,2286
164,2125
165,2299
166,2046
167,2210
168,1914
169,2092
170,2224
171,1990
172,2004
173,1922
174,1346
175,1205
176,1490
177,1401
178,1970
179,1959
180,2070
181,2206
182,2337
183,2141
184,1787
185,2333
186,2441
187,2098
188,2225
189,902
190,2319
191,1959
192,1753
193,2337
194,1670
195,1691
196,2231
197,1902
198,2066
199,1635
200,2299
201,1770
202,2186
203,2112
204,2018
205,1830
206,2155
207,2428
208,2120
209,2126
210,2120
211,2264
212,1986
213,1953
214,2043
215,2127
216,2115
217,1994
218,1685
219,1676
220,2025
221,2165
222,2065
223,2035
224,1970
225,2166
226,1843
227,2122
228,2028
229,1873
230,2186
231,2049
232,2104
233,2278
234,1383
235,1199
236,1156
237,1070
238,1963
239,1726
240,1975
241,1696
242,2179
243,2226
244,1962
245,2297
246,2099
247,1688
248,2170
249,1947
250,2276
251,2085
252,2286
253,2104
254,2075
255,1852
256,2166
257,2204
258,2302
259,1693
260,1893
261,1709
262,1917
263,2175
264,1453
265,1997
266,2255
267,2331
268,2031
269,1814
270,1725
271,2096
272,1955
273,2242
274,1860
275,1828
276,2096
277,1781
278,1337
279,1103
280,1291
281,914
282,1863
283,2091
284,1956
285,1296
286,2323
287,1892
288,2222
289,1886
290,2051
291,2043
292,1822
293,1927
294,968
295,1063
296,1646
297,1483
298,1862
299,1834
300,2364
301,2360
302,2379
303,2310
304,1901
305,2102
306,2050
307,2164
308,2180
309,1149
310,1862
311,2145
312,2034
313,2001
314,2111
315,1945
316,2127
317,1913
318,2301
319,1437
320,2268
321,1798
322,2131
323,2173
324,1329
325,1884
326,1925
327,2183
328,2211
329,2200
330,1983
331,2081
332,2104
333,2138
334,1932
335,2164
336,2133
337,1570
338,2064
339,1767
340,1866
341,2191
342,1869
343,2126
344,2101
345,2234
346,2139
347,2165
348,1887
349,1770
350,1849
351,1975
352,1947
353,1723
354,1506
355,1064
356,788
357,1055
358,1602
359,1844
360,1782
361,1650
362,1497
363,1546
364,1316
365,1585
366,1469
367,1432
368,1147
369,669
370,1119
371,796
372,697
373,441
374,238
375,116
376,43
