Time(s),Throughput(req/s)
0,0
1,68
2,100
3,175
4,201
5,244
6,281
7,309
8,358
9,468
10,481
11,549
12,467
13,622
14,658
15,653
16,699
17,748
18,813
19,855
20,916
21,868
22,871
23,876
24,898
25,941
26,930
27,459
28,870
29,795
30,928
31,936
32,909
33,551
34,958
35,885
36,931
37,819
38,797
39,984
40,825
41,960
42,927
43,916
44,837
45,939
46,927
47,932
48,974
49,832
50,935
51,776
52,856
53,898
54,933
55,899
56,883
57,872
58,636
59,879
60,659
61,835
62,823
63,771
64,605
65,817
66,841
67,954
68,932
69,954
70,906
71,928
72,912
73,749
74,976
75,953
76,937
77,930
78,932
79,932
80,925
81,836
82,822
83,953
84,963
85,925
86,962
87,975
88,991
89,935
90,707
91,903
92,855
93,913
94,855
95,935
96,906
97,916
98,901
99,940
100,933
101,899
102,840
103,865
104,867
105,887
106,970
107,936
108,897
109,914
110,962
111,914
112,968
113,959
114,908
115,929
116,976
117,880
118,606
119,917
120,887
121,935
122,907
123,898
124,867
125,965
126,943
127,911
128,906
129,942
130,737
131,944
132,871
133,934
134,959
135,926
136,909
137,812
138,939
139,951
140,992
141,938
142,979
143,931
144,881
145,905
146,805
147,798
148,859
149,891
150,935
151,903
152,923
153,743
154,923
155,934
156,956
157,888
158,906
159,890
160,877
161,761
162,928
163,879
164,896
165,856
166,881
167,931
168,766
169,831
170,794
171,959
172,915
173,940
174,912
175,934
176,933
177,980
178,689
179,913
180,888
181,906
182,906
183,941
184,724
185,879
186,889
187,904
188,923
189,933
190,949
191,753
192,898
193,656
194,822
195,653
196,780
197,496
198,829
199,938
200,980
201,839
202,893
203,892
204,921
205,944
206,895
207,954
208,776
209,963
210,918
211,745
212,878
213,922
214,805
215,950
216,885
217,884
218,918
219,669
220,891
221,852
222,937
223,906
224,962
225,931
226,942
227,889
228,863
229,765
230,782
231,723
232,670
233,619
234,572
235,503
236,426
237,303
238,309
239,328
240,295
241,201
242,153
243,90
244,45
245,29
