Time(s),Throughput(req/s)
0,0
1,76
2,109
3,175
4,198
5,228
6,259
7,381
8,372
9,473
10,427
11,499
12,569
13,518
14,517
15,605
16,675
17,678
18,772
19,875
20,942
21,976
22,993
23,1039
24,918
25,999
26,1117
27,1148
28,755
29,1078
30,1106
31,1319
32,1219
33,1261
34,1282
35,1404
36,1321
37,1431
38,1221
39,1723
40,1712
41,1593
42,1708
43,1671
44,1682
45,1643
46,1506
47,1435
48,1525
49,1713
50,1654
51,1678
52,1670
53,1548
54,1559
55,1572
56,1097
57,923
58,1187
59,1642
60,1705
61,1637
62,1610
63,1396
64,1633
65,1819
66,1619
67,1476
68,1584
69,1616
70,1548
71,738
72,1259
73,1517
74,1271
75,1420
76,1780
77,1444
78,1668
79,1446
80,1669
81,1440
82,1542
83,1574
84,1451
85,1668
86,1597
87,948
88,1231
89,1244
90,888
91,1118
92,1450
93,1494
94,1418
95,1705
96,1504
97,1332
98,1607
99,1737
100,1646
101,1635
102,1481
103,1448
104,1265
105,1676
106,1113
107,1609
108,1533
109,1425
110,1572
111,1660
112,1397
113,1725
114,1741
115,1678
116,1469
117,1746
118,1428
119,1526
120,1605
121,1770
122,1593
123,1426
124,1765
125,1586
126,648
127,765
128,1139
129,1316
130,1364
131,1688
132,1639
133,1620
134,1525
135,1460
136,1527
137,1618
138,1525
139,1533
140,1713
141,1474
142,1505
143,1684
144,1249
145,1782
146,1819
147,1625
148,857
149,1336
150,924
151,1455
152,1639
153,1543
154,1766
155,1706
156,1576
157,1727
158,1453
159,1670
160,1340
161,1658
162,1803
163,1531
164,1475
165,1683
166,1685
167,1353
168,1475
169,1575
170,1302
171,1226
172,1468
173,1768
174,1444
175,1575
176,1419
177,1454
178,1464
179,1434
180,1484
181,1601
182,1451
183,1406
184,1530
185,1567
186,1739
187,1756
188,1183
189,1240
190,1507
191,1518
192,1031
193,1136
194,1315
195,1655
196,1774
197,1092
198,899
199,1045
200,578
201,476
202,269
203,343
204,275
205,386
206,435
207,352
208,575
209,633
210,659
211,805
212,1249
213,1118
214,1117
215,1339
216,1341
217,1155
218,1552
219,1659
220,1486
221,1414
222,1526
223,1588
224,1064
225,1046
226,1421
227,1589
228,1639
229,1811
230,1816
231,1716
232,1416
233,1726
234,1261
235,1723
236,1628
237,1506
238,1265
239,1790
240,1522
241,1363
242,1488
243,1392
244,1632
245,1602
246,1653
247,1767
248,1422
249,716
250,1305
251,1733
252,1580
253,1504
254,1768
255,1636
256,1637
257,1670
258,1701
259,1776
260,1767
261,1737
262,1516
263,1735
264,1509
265,1633
266,1654
267,1680
268,1223
269,1449
270,1312
271,1308
272,1633
273,1568
274,1592
275,1572
276,1649
277,1464
278,1296
279,1529
280,1356
281,1143
282,1439
283,1419
284,1351
285,1054
286,1091
287,1181
288,864
289,1076
290,1019
291,934
292,894
293,888
294,854
295,776
296,695
297,668
298,588
299,616
300,503
301,421
302,344
303,266
304,197
305,159
306,94
307,38
