Time(s),Throughput(req/s)
0,0
1,70
2,99
3,152
4,212
5,239
6,325
7,345
8,231
9,442
10,472
11,305
12,572
13,580
14,546
15,699
16,686
17,779
18,848
19,880
20,729
21,710
22,751
23,1070
24,1223
25,900
26,990
27,949
28,1172
29,1283
30,1230
31,1317
32,1554
33,1539
34,1604
35,1346
36,1786
37,1556
38,1401
39,1678
40,1218
41,1350
42,1028
43,538
44,612
45,1145
46,1101
47,1095
48,583
49,378
50,822
51,825
52,982
53,725
54,959
55,838
56,1225
57,1037
58,1098
59,1160
60,699
61,927
62,867
63,993
64,1164
65,1100
66,995
67,1084
68,1095
69,834
70,1003
71,995
72,547
73,868
74,840
75,764
76,238
77,32
78,411
79,748
80,614
81,542
82,139
83,77
84,52
85,138
86,445
87,754
88,745
89,1245
90,1221
91,1484
92,1467
93,1426
94,1374
95,1507
96,1349
97,1474
98,1419
99,1076
100,1108
101,1384
102,1255
103,1246
104,711
105,888
106,1017
107,892
108,880
109,967
110,628
111,799
112,751
113,1022
114,928
115,1154
116,1126
117,917
118,1000
119,1146
120,844
121,1087
122,764
123,1154
124,839
125,929
126,713
127,1098
128,994
129,956
130,903
131,1347
132,1502
133,1213
134,647
135,671
136,1026
137,1432
138,1411
139,330
140,914
141,890
142,1293
143,1336
144,1505
145,1561
146,1622
147,1494
148,1734
149,1875
150,1232
151,1293
152,1635
153,1503
154,1513
155,1654
156,985
157,1448
158,1690
159,1577
160,1143
161,1359
162,1384
163,1637
164,1412
165,1538
166,429
167,1265
168,589
169,204
170,464
171,1138
172,1073
173,1113
174,719
175,1067
176,1023
177,761
178,1136
179,1043
180,1375
181,775
182,709
183,795
184,1092
185,806
186,528
187,1113
188,977
189,1050
190,805
191,1084
192,849
193,1482
194,1712
195,1454
196,859
197,264
198,250
199,964
200,353
201,438
202,540
203,844
204,1579
205,1375
206,963
207,1181
208,1805
209,1497
210,1410
211,1147
212,621
213,1307
214,909
215,1291
216,1192
217,556
218,1665
219,1764
220,773
221,734
222,1539
223,1487
224,1555
225,1759
226,1856
227,1907
228,1998
229,1777
230,2004
231,1872
232,1831
233,1426
234,1403
235,1000
236,1166
237,1647
238,1437
239,1724
240,1995
241,1763
242,1741
243,1519
244,1851
245,1484
246,1217
247,607
248,837
249,883
250,879
251,816
252,1030
253,1054
254,927
255,1125
256,917
257,947
258,751
259,758
260,705
261,696
262,1028
263,833
264,702
265,815
266,746
267,918
268,920
269,850
270,1017
271,1117
272,1472
273,1589
274,485
275,845
276,975
277,715
278,777
279,569
280,922
281,673
282,940
283,955
284,1029
285,893
286,993
287,839
288,440
289,536
290,649
291,314
292,912
293,891
294,879
295,1081
296,743
297,1022
298,1018
299,1006
300,789
301,679
302,990
303,963
304,745
305,1054
306,879
307,940
308,947
309,876
310,739
311,788
312,789
313,794
314,623
315,891
316,1222
317,1076
318,872
319,999
320,1140
321,745
322,1119
323,890
324,813
325,1102
326,668
327,700
328,1024
329,786
330,909
331,839
332,532
333,255
334,720
335,946
336,982
337,719
338,984
339,916
340,993
341,1209
342,1397
343,2227
344,2470
345,2443
346,2488
347,2760
348,2234
349,2476
350,2757
351,2626
352,2355
353,2715
354,2175
355,1273
356,2287
357,2168
358,2370
359,2628
360,2381
361,2474
362,2447
363,2490
364,1860
365,2043
366,2189
367,1982
368,2535
369,2171
370,2448
371,2305
372,2517
373,2405
374,2048
375,2545
376,2473
377,2226
378,2229
379,2565
380,2107
381,2467
382,2214
383,2403
384,2686
385,2417
386,1224
387,1787
388,2649
389,2295
390,2427
391,2578
392,2582
393,2617
394,2581
395,2475
396,2561
397,2095
398,605
399,570
400,2340
401,786
402,282
403,98
404,1592
405,1071
406,578
407,1362
408,2338
409,2467
410,2591
411,2643
412,2504
413,1908
414,2492
415,2654
416,2493
417,2557
418,2553
419,2644
420,2453
421,2463
422,2576
423,2328
424,2081
425,2548
426,1759
427,2495
428,2265
429,2073
430,2283
431,2186
432,2386
433,2350
434,2184
435,1347
436,1841
437,2271
438,2322
439,2345
440,2024
441,2106
442,2306
443,2092
444,1209
445,2063
446,1568
447,1658
448,1872
449,1510
450,1568
451,1720
452,1463
453,1584
454,1539
455,1421
456,1475
457,1477
458,1356
459,1322
460,1194
461,1113
462,1131
463,1012
464,1087
465,666
466,656
467,870
468,753
469,628
470,521
471,365
472,251
473,157
474,58
475,27
