Time(s),Throughput(req/s)
0,0
1,31
2,54
3,100
4,181
5,176
6,239
7,304
8,377
9,392
10,418
11,494
12,488
13,436
14,450
15,647
16,381
17,422
18,513
19,740
20,890
21,685
22,418
23,660
24,608
25,665
26,954
27,911
28,458
29,632
30,690
31,351
32,461
33,830
34,984
35,1235
36,1222
37,1212
38,1108
39,705
40,357
41,608
42,343
43,735
44,623
45,941
46,834
47,514
48,940
49,747
50,708
51,584
52,281
53,266
54,266
55,53
56,5
57,30
58,314
59,341
60,897
61,624
62,709
63,477
64,378
65,514
66,408
67,1079
68,832
69,1058
70,935
71,773
72,724
73,843
74,1027
75,618
76,439
77,846
78,695
79,658
80,801
81,821
82,463
83,114
84,60
85,419
86,686
87,337
88,190
89,492
90,386
91,124
92,531
93,465
94,354
95,434
96,512
97,99
98,329
99,116
100,116
101,75
102,303
103,239
104,471
105,134
106,554
107,431
108,633
109,807
110,639
111,140
112,47
113,194
114,642
115,430
116,350
117,1127
118,989
119,783
120,1058
121,643
122,954
123,195
124,1162
125,1535
126,1362
127,1631
128,1135
129,1034
130,985
131,817
132,956
133,860
134,564
135,191
136,1327
137,1086
138,1046
139,68
140,46
141,1
142,391
143,694
144,319
145,147
146,1343
147,1195
148,1070
149,1050
150,1191
151,1222
152,1340
153,1090
154,1264
155,1274
156,1242
157,1031
158,1238
159,812
160,994
161,1083
162,1317
163,1299
164,1432
165,1271
166,455
167,46
168,43
169,462
170,543
171,1124
172,988
173,855
174,1098
175,1040
176,665
177,248
178,290
179,377
180,822
181,960
182,541
183,63
184,125
185,362
186,333
187,308
188,400
189,812
190,994
191,1057
192,1131
193,722
194,1149
195,1132
196,1184
197,739
198,1058
199,1260
200,1292
201,1202
202,281
203,719
204,1092
205,918
206,597
207,841
208,1228
209,1104
210,775
211,142
212,37
213,352
214,233
215,571
216,88
217,315
218,88
219,363
220,191
221,51
222,1049
223,362
224,768
225,602
226,622
227,1297
228,1384
229,1516
230,1282
231,1410
232,976
233,372
234,90
235,46
236,289
237,29
238,377
239,1120
240,414
241,51
242,110
243,136
244,165
245,180
246,230
247,239
248,177
249,314
250,176
251,452
252,567
253,615
254,643
255,424
256,381
257,698
258,683
259,756
260,681
261,630
262,434
263,541
264,581
265,153
266,525
267,753
268,757
269,502
270,742
271,648
272,658
273,553
274,793
275,577
276,836
277,730
278,570
279,698
280,700
281,635
282,596
283,451
284,698
285,470
286,569
287,705
288,860
289,631
290,618
291,680
292,439
293,498
294,558
295,515
