Time(s),Throughput(req/s)
0,0
1,0
2,10
3,21
4,23
5,34
6,34
7,38
8,23
9,43
10,21
11,46
12,18
13,48
14,16
15,39
16,30
17,24
18,30
19,13
20,57
21,12
22,46
23,52
24,16
25,30
26,36
27,43
28,28
29,24
30,35
31,31
32,32
33,42
34,14
35,15
36,42
37,37
38,41
39,25
40,18
41,44
42,12
43,53
44,33
45,42
46,22
47,34
48,20
49,28
50,32
51,35
52,45
53,22
54,43
55,17
56,50
57,9
58,33
59,33
60,34
61,41
62,6
63,15
64,18
65,48
66,7
67,39
68,27
69,4
70,56
71,16
72,35
73,54
74,10
75,42
76,25
77,9
78,45
79,7
80,29
81,44
82,28
83,24
84,40
85,17
86,20
87,42
88,6
89,43
90,25
91,14
92,53
93,18
94,17
95,55
96,8
97,33
98,29
99,21
100,37
101,21
102,35
103,39
104,19
105,19
106,43
107,15
108,26
109,30
110,23
111,38
112,31
113,30
114,48
115,22
116,32
117,17
118,26
119,29
120,27
121,21
122,27
123,26
124,24
125,46
126,22
127,21
128,29
129,21
130,30
131,32
132,19
133,53
134,29
135,36
136,28
137,21
138,32
139,22
140,15
141,42
142,24
143,13
144,67
145,25
146,40
147,20
148,26
149,28
150,17
151,40
152,29
153,27
154,41
155,21
156,26
157,36
158,20
159,26
160,20
161,29
162,46
163,32
164,34
165,31
166,26
167,39
168,16
169,19
170,27
171,26
172,31
173,37
174,32
175,33
176,24
177,28
178,31
179,24
180,24
181,20
182,22
183,33
184,34
185,26
186,30
187,26
188,13
189,51
190,22
191,24
192,25
193,31
194,40
195,33
196,25
197,27
198,35
199,28
200,29
201,23
202,27
203,34
204,37
205,33
206,28
207,27
208,31
209,31
210,29
211,18
212,19
213,33
214,35
215,22
216,37
217,27
218,32
219,39
220,15
221,22
222,25
223,25
224,39
225,38
226,31
227,30
228,24
229,36
230,28
231,21
232,27
233,25
234,39
235,41
236,24
237,33
238,30
239,31
240,21
241,23
242,22
243,28
244,29
245,36
246,29
247,28
248,37
249,32
250,25
251,27
252,19
253,40
254,27
255,26
256,35
257,26
258,24
259,43
260,16
261,34
262,21
263,11
264,62
265,23
266,40
267,31
268,20
269,45
270,13
271,17
272,34
273,28
274,47
275,33
276,21
277,36
278,20
279,26
280,33
281,18
282,35
283,32
284,30
285,43
286,27
287,21
288,30
289,22
290,35
291,19
292,23
293,43
294,33
295,39
296,41
297,11
298,39
299,21
300,27
301,30
302,18
303,15
304,47
305,24
306,26
307,44
308,5
309,33
310,38
311,22
312,40
313,22
314,37
315,33
316,34
317,23
318,29
319,19
320,35
321,28
322,21
323,35
324,29
325,42
326,47
327,15
328,29
329,34
330,17
331,37
332,17
333,28
334,42
335,24
336,44
337,27
338,20
339,35
340,21
341,30
342,30
343,19
344,48
345,31
346,33
347,29
348,15
349,38
350,27
351,19
352,32
353,21
354,48
355,34
356,29
357,36
358,19
359,27
360,30
361,19
362,8
363,27
364,24
365,33
366,39
367,28
368,25
369,31
370,21
371,37
372,19
373,26
374,31
375,30
376,32
377,33
378,22
379,34
380,30
381,26
382,31
383,19
384,24
385,37
386,26
387,32
388,29
389,27
390,40
391,26
392,26
393,24
394,21
395,24
396,39
397,26
398,38
399,28
400,42
401,34
402,26
403,19
404,24
405,22
406,41
407,17
408,26
409,35
410,30
411,35
412,30
413,22
414,19
415,25
416,27
417,39
418,25
419,35
420,29
421,24
422,33
423,22
424,14
425,17
426,29
427,27
428,35
429,32
430,30
431,37
432,28
433,33
434,30
435,16
436,32
437,30
438,37
439,29
440,27
441,41
442,33
443,25
444,30
445,23
446,42
447,25
448,29
449,31
450,26
451,32
452,26
453,27
454,20
455,34
456,28
457,47
458,16
459,32
460,34
461,28
462,45
463,15
464,20
465,35
466,19
467,35
468,28
469,23
470,39
471,28
472,40
473,30
474,17
475,33
476,28
477,31
478,36
479,18
480,39
481,31
482,21
483,26
484,27
485,16
486,26
487,32
488,31
489,32
490,30
491,30
492,42
493,25
494,33
495,17
496,25
497,33
498,28
499,30
500,34
501,27
502,46
503,24
504,31
505,19
506,25
507,44
508,28
509,32
510,35
511,26
512,41
513,20
514,31
515,30
516,23
517,40
518,26
519,26
520,39
521,23
522,38
523,25
524,17
525,42
526,21
527,39
528,31
529,16
